iter	RMSE
0	0.8262386262
1	0.7799605151
2	0.7372404502
3	0.6979556375
4	0.6625920959
5	0.6301668319
6	0.6000925194
7	0.5730336549
8	0.5485139514
9	0.5263091976
10	0.506957434
11	0.4891597724
12	0.4728335261
13	0.4581422125
14	0.4448717488
15	0.4331059026
16	0.4225873395
17	0.4131393379
18	0.4046622768
19	0.3974086239
20	0.3904792907
21	0.3848262302
22	0.3793758637
23	0.3742010569
24	0.3699539584
25	0.3661083181
26	0.3627291714
27	0.3598465904
28	0.3572074133
29	0.3545885389
30	0.3526084106
31	0.3505050527
32	0.3491199534
33	0.3477089818
34	0.3465438569
35	0.3455448758
36	0.3444486994
37	0.3431684495
38	0.3421439583
39	0.3412768461
40	0.3404420626
41	0.3398831146
42	0.3392143539
43	0.3384792994
44	0.3378745927
45	0.3371596181
46	0.336975901
47	0.3362591273
48	0.3358410587
49	0.3353377539
50	0.3350055389
51	0.3347405281
52	0.3345146042
53	0.3343209229
54	0.3340198957
55	0.3338041236
56	0.333651783
57	0.333607763
58	0.3336382081
59	0.3335808722
60	0.3331618256
61	0.3328876657
62	0.3329529265
63	0.3330423381
64	0.3329021873
65	0.3328317069
66	0.3326808802
67	0.332561647
68	0.3326782804
69	0.3326533367
70	0.3324066881
71	0.3321345592
72	0.3321622462
73	0.332152334
74	0.3320529185
75	0.3320105868
76	0.3320276007
77	0.3318887461
78	0.331880412
79	0.3319818677
80	0.3320553344
81	0.3319374626
82	0.3318734877
83	0.3318499944
84	0.3317393295
85	0.331862119
86	0.3317600348
87	0.3318150788
88	0.3319012847
89	0.3318838363
90	0.3319477966
91	0.3319784695
92	0.3318359178
93	0.33182932
94	0.3318314101
95	0.3316209422
96	0.3316026474
97	0.3314416052
98	0.3314996515
99	0.3314106179
100	0.3314565558
101	0.3313577764
102	0.3313869279
103	0.3313551158
104	0.3313042202
105	0.3313440193
106	0.3313540566
107	0.3316723434
108	0.3316456359
109	0.3315800044
110	0.3314765728
111	0.3315567046
112	0.331541998
113	0.3312671659
114	0.3312677209
115	0.3311998321
116	0.3312688813
117	0.331245219
118	0.3312443865
119	0.3310375337
120	0.3310421027
121	0.3309967636
122	0.3310298219
123	0.3310245585
124	0.3312060009
125	0.3311552969
126	0.3311172165
127	0.3311171408
128	0.3311311218
129	0.331114188
130	0.3311267685
131	0.3311136076
132	0.3311133804
133	0.3311200935
134	0.3311761144
135	0.3311596245
136	0.3310494356
137	0.3310528559
138	0.330951128
139	0.3309501938
140	0.3310192825
141	0.3311278915
142	0.3313428718
143	0.3313428844
144	0.3316832526
145	0.3319136465
146	0.3319125891
147	0.3320346224
148	0.3320989689
149	0.3320978366
150	0.3320974843
151	0.332097434
152	0.3322728206
153	0.3324475114
154	0.3324548259
155	0.332309725
156	0.3323168917
157	0.3323248628
158	0.3323326703
159	0.3323400502
160	0.3324061853
161	0.3324044381
162	0.3324042244
163	0.332403885
164	0.3322891923
165	0.332364238
166	0.3323637226
167	0.3323026965
168	0.3323020679
169	0.3323102908
170	0.3322771965
171	0.3322773977
172	0.3322772594
173	0.3322766936
174	0.3322765175
175	0.3322955547
176	0.3322952781
177	0.3322879349
178	0.3322870799
179	0.3323517546
180	0.3323513649
181	0.3323498186
182	0.3323268116
183	0.3324037719
184	0.332286338
185	0.3322847788
186	0.3323262458
187	0.3323242468
188	0.3323154709
189	0.3323777769
